IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
STA.IT1533A,45.3284,8.4151,2019-03-22,130,53.285714285714285,,,,,33.44571428571429,,11.589142857142855,1.7317142857142858,7.889,SE,0.001263324,0,100691.42857142857,17130000.0,66.38,84.12428571428572,96.85,3.083285714285714,13.68,E,3113.0,15.2,1.4118571428571427,10.781,0.0076811428571428,87.14,2.394571428571429,21.914,3.2739000000000003,0.05014,6.523571428571429,4.698428571428571,1.0717142857142856,112,
STA.IT1533A,45.3284,8.4151,2019-03-29,130,43.0,,,,,31.768571428571427,,12.294285714285715,1.8938857142857144,6.213,S,0.366444119,0,99851.42857142857,14280571.42857143,71.64,87.73857142857143,99.1,3.036,8.564,NE,2135.0,14.69,1.5125714285714285,13.295714285714286,0.0076044285714285,105.46,2.404857142857143,21.949,3.2214000000000005,0.05014,6.511142857142858,4.704428571428571,1.1175714285714289,112,
STA.IT1533A,45.3284,8.4151,2019-04-05,130,17.428571428571427,,,,,23.53142857142857,,11.33242857142857,1.1883857142857142,2.827,N,0.274809,1,99001.42857142857,13577000.0,78.58,93.42857142857144,99.64,2.185857142857143,5.409,NW,1919.0,20.64,1.6292857142857142,16.259999999999998,0.0076525714285714,126.92,2.4068571428571426,21.762,3.0883000000000003,0.05014,6.49857142857143,4.710571428571428,1.1632857142857145,112,
STA.IT1533A,45.3284,8.4151,2019-04-12,130,24.428571428571427,,,,,27.38142857142857,,11.874714285714289,1.875857142857143,4.605,SE,0.3007378,0,100135.71428571428,14580142.857142856,79.78,91.85428571428572,99.3,3.131714285714285,8.065,SE,1767.0,24.74,1.7607142857142857,19.68142857142857,0.0077985714285714,151.61,2.4078571428571425,21.379,2.8982,0.05014,6.486142857142858,4.7170000000000005,1.2124285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-04-19,130,21.857142857142858,,,,,20.178571428571427,,14.135714285714286,2.3802857142857143,5.165,E,0.7329017,0,100108.57142857143,12468000.0,75.9,91.9,99.73,4.313285714285715,10.26,SE,2191.0,24.27,1.8945714285714284,22.585714285714285,0.0081725714285714,172.68,2.408571428571428,20.972,2.7017,0.05014,6.475428571428572,4.726,1.2804285714285712,112,
STA.IT1533A,45.3284,8.4151,2019-04-26,130,16.0,,,,,20.31571428571429,,13.544285714285715,1.6742857142857142,4.335,N,0.1592490499999999,0,99707.14285714286,19580000.0,73.08,90.21571428571428,99.53,3.0315714285714286,6.772,N,2402.0,24.22,2.017428571428572,23.967142857142857,0.0089125714285714,183.07,2.4108571428571426,20.721000000000004,2.5498,0.0519314285714285,6.462857142857144,4.735714285714286,1.3517142857142856,112,
STA.IT1533A,45.3284,8.4151,2019-05-03,130,13.428571428571429,,,,,21.88042857142857,,12.30714285714286,1.876,5.385,SE,0.3414321999999999,0,99304.28571428572,15708285.714285716,76.29,90.50857142857144,99.82,3.250571428571429,10.96,SE,2261.0,16.13,2.121,22.884285714285717,0.0104455714285714,175.97,2.4182857142857146,20.724,2.4718000000000004,0.06268,6.454142857142857,4.745428571428572,1.4231428571428573,112,
STA.IT1533A,45.3284,8.4151,2019-05-10,130,17.285714285714285,,,,,21.505714285714287,,14.547142857142855,2.15,5.445,SE,0.0421722,0,99831.42857142857,19078571.42857143,75.69,88.54857142857144,99.33,3.763857142857142,12.33,N,2527.0,21.29,2.2107142857142854,19.52428571428572,0.0131742857142857,152.55,2.438142857142857,20.888,2.4428,0.06268,6.442999999999999,4.755285714285714,1.4967142857142857,112,
STA.IT1533A,45.3284,8.4151,2019-05-17,130,12.857142857142858,,,,,16.917142857142856,,14.950000000000005,1.6830857142857143,3.609,N,0.5728960000000001,1,99298.57142857143,14712857.142857144,83.43,94.72,99.78,3.1752857142857143,6.854,N,1422.0,18.57,2.292857142857144,15.14857142857143,0.0165314285714285,122.13,2.469142857142857,21.171,2.4472,0.06268,6.432714285714285,4.776571428571429,1.653857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-05-24,130,17.571428571428573,,,,,18.186,,17.044285714285714,1.4455714285714287,3.491,SE,0.2576147,1,99667.14285714286,17207285.714285713,76.7,93.40142857142855,99.83,2.3104285714285715,6.822,E,2411.0,23.67,2.3737142857142857,11.085857142857142,0.0198485714285714,94.58,2.508714285714286,21.541,2.4734000000000003,0.06268,6.425428571428571,4.802857142857143,1.848857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-05-31,130,20.142857142857142,,,,,21.112857142857145,,21.32,1.2814142857142856,3.283,N,0.033663786,0,99945.71428571428,22101428.57142857,80.68,89.72142857142856,98.01,2.464142857142857,5.765,N,1591.0,17.03,2.462,8.538142857142857,0.02235,78.61,2.556857142857143,21.979,2.5138,0.06268,6.418,4.829142857142857,2.043857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-06-07,130,26.857142857142858,,,,,14.78542857142857,,20.33714285714285,1.5051285714285714,3.822,NE,0.516214,0,99821.42857142857,17135714.285714287,78.93,91.74285714285716,99.72,2.7215714285714285,6.136,N,1963.0,19.46,2.573,7.378142857142858,0.02318,71.84,2.6188571428571428,22.544,2.5872,0.06268,6.414571428571429,4.855428571428571,2.238857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-06-14,130,24.428571428571427,,,,,15.265714285714289,,22.732857142857146,1.462171428571429,3.764,S,0.0860185,0,99807.14285714286,20950000.0,79.22,91.00571428571428,98.89,2.506428571428572,6.128,S,1847.0,27.89,2.6887142857142856,6.936857142857144,0.0235214285714285,69.204,2.691,23.206,2.6839,0.06268,6.406,4.885285714285715,2.458285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-06-21,130,27.142857142857142,,,,,17.06142857142857,,25.251428571428573,1.568557142857143,3.135,S,0.282986127,0,100122.85714285714,21842857.14285714,78.7,90.80571428571427,99.32,2.4057142857142857,7.265,SE,1508.0,14.73,2.776142857142857,6.764428571428572,0.0253285714285714,68.08500000000001,2.7637142857142853,23.874,2.7765000000000004,0.06268,6.406,4.923,2.7315714285714283,112,
STA.IT1533A,45.3284,8.4151,2019-06-28,130,30.0,,,,,17.644285714285715,,27.717142857142854,1.7298571428571432,3.832,SE,0.1100883,0,99987.14285714286,20867142.85714286,74.07,88.05999999999999,98.31,2.775714285714286,7.412,SE,1944.0,34.88,2.802428571428571,6.426142857142858,0.0303457142857142,65.963,2.8287142857142853,24.46,2.8374,0.06268,6.406,4.960714285714286,3.0065714285714287,112,
STA.IT1533A,45.3284,8.4151,2019-07-05,130,25.714285714285715,,,,,14.406,,25.237142857142857,1.6601428571428571,3.679,SE,0.126544,0,99527.14285714286,17808571.42857143,78.42,89.88714285714286,99.41,2.749571428571429,6.277,SE,2266.0,24.42,2.738857142857143,5.845285714285715,0.0364657142857142,61.725,2.894571428571429,24.973,2.8365,0.06268,6.406,4.998571428571429,3.2815714285714286,112,
STA.IT1533A,45.3284,8.4151,2019-07-12,130,22.285714285714285,,,,,,,22.47857142857143,1.7744142857142855,6.516,S,0.8288580000000001,0,99541.42857142857,17191714.285714287,76.25,90.56714285714284,98.64,2.976714285714286,12.25,SE,2296.0,18.13,2.606428571428572,5.243285714285713,0.0431242857142857,56.459,2.965142857142857,25.452,2.7926,0.06268,6.414571428571429,5.029857142857142,3.507714285714286,112,
STA.IT1533A,45.3284,8.4151,2019-07-19,130,38.0,,,,,17.006666666666664,,26.65285714285714,1.1358428571428572,2.811,S,0.0869806,0,100112.85714285714,18741428.57142857,81.17,90.95857142857142,98.22,1.7032857142857143,5.673,S,1787.0,24.93,2.4550000000000005,4.68,0.0546357142857142,51.288,3.019714285714286,25.869,2.7571,0.06268,6.421714285714286,5.0200000000000005,3.4337142857142857,112,
STA.IT1533A,45.3284,8.4151,2019-07-26,130,22.857142857142858,,,,,13.655714285714286,,24.558571428571437,1.2093142857142856,2.523,NW,0.3480302,0,99175.71428571428,16331428.57142857,81.23,92.04142857142858,99.31,2.500857142857143,6.739,N,2049.0,45.49,2.334285714285714,4.205285714285714,0.0755185714285714,47.29899999999999,3.038,26.194000000000003,2.7825,0.06268,6.434428571428571,5.003714285714286,3.311,112,
STA.IT1533A,45.3284,8.4151,2019-08-02,130,21.428571428571427,,,,,12.559285714285712,,24.09428571428571,1.3289571428571427,3.026,S,0.1242136,0,99638.57142857143,15941285.714285716,78.09,91.5942857142857,99.72,2.1454285714285715,6.176,SE,1701.0,19.91,2.2844285714285717,3.8737142857142857,0.1094957142857142,45.234,2.9981428571428568,26.373,2.9082,0.06268,6.448571428571429,4.987285714285714,3.188285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-08-09,130,17.714285714285715,,,,,10.785285714285717,,24.294285714285717,1.612842857142857,3.234,S,0.062151,0,99725.71428571428,13908571.42857143,77.62,90.26285714285711,99.04,2.4227142857142856,5.559,SE,1819.0,25.66,2.295714285714286,3.6997142857142857,0.1556571428571428,44.409,2.8960000000000004,26.394,3.1156,0.06268,6.462857142857144,4.970714285714286,3.0654285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-08-16,130,19.428571428571427,,,,,9.60442857142857,,23.982857142857146,1.4142285714285716,4.686,S,0.29632116,0,100082.85714285714,13770000.0,79.63,90.00571428571429,98.85,2.5651428571428574,7.51,S,1685.0,36.81,2.331571428571429,3.6027142857142858,0.2106285714285714,44.118,2.7618571428571435,26.375,3.3795,0.06268,6.48257142857143,4.940428571428571,2.8437142857142854,112,
STA.IT1533A,45.3284,8.4151,2019-08-23,130,24.285714285714285,,,,,12.998571428571427,,23.865714285714287,1.3126,3.287,S,0.2160138,0,100214.28571428572,15178571.42857143,81.72,92.76285714285714,98.72,2.1412857142857145,4.934,S,1476.0,17.82,2.3567142857142858,3.489857142857143,0.2711428571428572,43.763000000000005,2.6295714285714284,26.464,3.6775,0.06268,6.5004285714285714,4.899428571428572,2.547857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-08-30,130,22.142857142857142,,,,,14.518571428571429,,22.890000000000004,1.7924285714285717,6.238,SE,0.1594607,0,99967.14285714286,13611285.714285716,82.46,91.32,98.33,2.9192857142857145,11.24,S,1390.0,23.02,2.337142857142857,3.269,0.3347714285714285,42.733,2.531428571428571,26.81,3.9919,0.06268,6.523571428571429,4.858571428571429,2.251857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-09-06,130,13.714285714285714,,,,,17.93971428571428,,17.405714285714286,1.4605714285714286,5.331,S,0.4748699999999999,0,100111.42857142857,12562142.857142856,77.9,92.45714285714288,98.9,2.4247142857142854,7.435,S,1653.0,15.76,2.269571428571429,2.8962857142857144,0.4091714285714286,40.429,2.466857142857143,27.566,4.3491,0.06268,6.545,4.817714285714286,1.955857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-09-13,130,28.857142857142858,,,,,21.03,,21.202857142857145,1.5717285714285716,3.477,S,0.122110129,0,100494.28571428572,12645142.857142856,84.21,92.79285714285716,99.27,2.5925714285714285,8.13,N,1154.0,17.21,2.173,2.4417142857142857,0.4916571428571429,37.205,2.419714285714285,28.629,4.7449,0.06268,6.570571428571429,4.781857142857143,1.694857142857143,112,
STA.IT1533A,45.3284,8.4151,2019-09-20,130,22.428571428571427,,,,,19.90428571428572,,17.09,1.5134285714285716,3.331,SE,0.0630884,0,100055.71428571428,11043714.285714284,81.87,91.49571428571429,99.09,2.384714285714286,5.742,SE,1320.0,16.98,2.060285714285714,2.005714285714286,0.5688000000000001,33.891,2.384571428571429,29.756,5.135400000000001,0.06268,6.593714285714286,4.763571428571429,1.5592857142857142,112,
STA.IT1533A,45.3284,8.4151,2019-09-27,130,20.714285714285715,,,,,18.84714285714286,,18.762857142857143,1.2546285714285716,4.941,SE,0.0449785,1,99587.14285714286,10402857.142857144,75.36,92.24428571428572,99.84,2.295714285714286,8.971,N,1421.0,15.46,1.944428571428572,1.6871428571428573,0.6271714285714286,31.31,2.356142857142857,30.709000000000003,5.4762,0.06268,6.618714285714286,4.747,1.4342857142857142,112,
STA.IT1533A,45.3284,8.4151,2019-10-04,130,24.75,,,,,23.707142857142856,,14.407142857142858,1.6699999999999997,3.711,SE,0.159874515,0,99784.28571428572,9945285.714285716,80.71,92.69714285714284,99.94,2.7031428571428573,7.633,SE,1145.0,16.16,1.8238571428571428,1.5215714285714286,0.6634285714285715,29.711,2.334,31.417,5.7397,0.06268,6.643714285714284,4.730142857142858,1.3092857142857142,112,
STA.IT1533A,45.3284,8.4151,2019-10-11,130,30.142857142857142,,,,,24.398571428571437,,14.55714285714286,1.3685714285714283,4.393,SW,0.70618151,0,100340.0,7414857.142857143,83.82,94.26285714285714,99.88,2.4932857142857143,8.016,S,926.0,16.39,1.689857142857143,1.4562857142857144,0.6851,28.642000000000003,2.3215714285714286,32.01,5.9469,0.06268,6.668714285714285,4.714285714285714,1.1895714285714285,112,
STA.IT1533A,45.3284,8.4151,2019-10-18,130,29.285714285714285,,,,,20.625714285714285,,15.908571428571426,1.8084285714285715,4.111,SE,2.02577,1,100144.28571428572,2989914.285714286,90.83,98.01571428571428,99.89,3.276714285714285,6.194,SE,748.3,21.33,1.5545714285714287,1.4725714285714286,0.6917,28.063,2.3154285714285714,32.497,6.1304,0.06268,6.693714285714287,4.707,1.1348571428571428,112,
STA.IT1533A,45.3284,8.4151,2019-10-25,130,39.71428571428572,,,,,25.78428571428572,,14.235714285714286,1.381657142857143,3.001,SE,0.079689447,0,100304.28571428572,6227428.571428572,86.45,95.74428571428572,99.77,2.1558571428571427,5.576,SE,596.5,15.27,1.4312857142857145,1.5578571428571426,0.6817428571428571,27.976,2.3124285714285717,32.870999999999995,6.3218000000000005,0.06268,6.7170000000000005,4.702285714285715,1.098,112,
STA.IT1533A,45.3284,8.4151,2019-11-01,130,27.0,,,,,21.898571428571437,,9.968142857142857,1.3685714285714283,3.153,S,0.522788,1,98715.71428571428,4304785.714285715,89.74,96.80714285714284,99.93,2.401428571428572,6.066,S,886.6,15.49,1.3305714285714283,1.731,0.6514142857142857,28.594,2.3092857142857146,33.153000000000006,6.5629,0.06268,6.742142857142857,4.698,1.0611428571428572,112,
STA.IT1533A,45.3284,8.4151,2019-11-08,130,23.571428571428573,,,,,27.22571428571429,,6.613285714285714,1.6018571428571426,4.492,S,0.4178965,0,99007.14285714286,4604285.714285715,81.48,95.08,99.13,3.2662857142857145,7.973,S,966.6,16.01,1.2484285714285714,2.092714285714285,0.5925857142857142,30.58,2.3065714285714285,33.432,6.8916,0.06268,6.763857142857142,4.6932857142857145,1.0244285714285717,112,
STA.IT1533A,45.3284,8.4151,2019-11-15,130,18.285714285714285,,,,,25.804285714285708,,7.464142857142858,1.4546714285714286,4.313,SE,1.71515,1,99354.28571428572,2656871.4285714286,90.6,97.74428571428572,99.92,2.8602857142857148,6.776,S,618.3,21.77,1.1795714285714285,2.524,0.5165571428571428,33.075,2.3012857142857146,33.592000000000006,7.231999999999999,0.06268,6.78542857142857,4.689714285714286,0.996642857142857,112,
STA.IT1533A,45.3284,8.4151,2019-11-22,130,20.857142857142858,,,,,25.362857142857145,,9.54185714285714,2.381628571428571,6.469,SE,2.3921270000000003,1,99080.0,2201214.285714286,92.5,98.12285714285714,100.0,4.3511428571428565,12.13,SE,866.1,15.96,1.1215714285714289,2.837142857142857,0.4400857142857143,34.765,2.289428571428572,33.457,7.479999999999999,0.06268,6.803285714285715,4.687714285714286,0.9812571428571428,112,
STA.IT1533A,45.3284,8.4151,2019-11-29,130,34.857142857142854,,,,,32.237142857142864,,5.723285714285714,1.6627142857142858,3.197,S,0.2766282599999999,0,100341.42857142857,4335814.285714285,87.37,96.10428571428572,99.87,2.9082857142857144,5.801,SE,509.6,14.67,1.0715714285714284,2.8432857142857144,0.3792857142857143,34.337999999999994,2.262571428571429,32.833000000000006,7.527000000000001,0.06268,6.8227142857142855,4.685714285714285,0.9657714285714286,112,
STA.IT1533A,45.3284,8.4151,2019-12-06,130,54.57142857142857,,,,,39.52428571428571,,3.795714285714286,1.1821857142857142,3.3,SW,0.009584821,0,99970.0,4665571.428571428,79.7,94.78428571428572,99.26,2.1715714285714287,6.859,S,550.7,14.79,1.030142857142857,2.4210000000000003,0.3359571428571428,30.926,2.1735714285714285,31.443000000000005,7.31,0.06268,6.837142857142857,4.683714285714286,0.9502285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-12-13,130,34.857142857142854,,,,,36.74428571428572,,5.756714285714287,1.1367142857142858,2.288,S,0.5782210000000001,1,99691.42857142857,1841571.4285714289,87.11,97.61285714285714,99.84,2.3368571428571427,6.892,SE,378.8,17.86,0.9980285714285716,1.723285714285714,0.3013857142857142,25.606,2.024714285714285,29.522,6.913200000000001,0.06268,6.849571428571429,4.682,0.9370285714285714,112,
STA.IT1533A,45.3284,8.4151,2019-12-20,130,21.714285714285715,,,,,33.90571428571429,,6.744999999999999,1.9087142857142856,5.096,W,0.7192371219999999,0,99130.0,4463057.142857143,83.44,94.27428571428572,99.9,3.9175714285714287,8.302,W,1288.0,14.32,0.9743571428571428,1.0015571428571428,0.2693714285714286,20.155,1.8671428571428568,27.595,6.4731,0.06268,6.860428571428572,4.680714285714286,0.9321,112,
STA.IT1533A,45.3284,8.4151,2019-12-27,130,55.285714285714285,,,,,36.32285714285714,,2.732,1.027485714285714,2.608,W,0.003136105,0,101428.57142857143,4729857.142857143,88.74,96.65857142857143,99.89,1.7887142857142857,4.268,SE,314.1,12.51,0.9578,0.5065285714285714,0.2338571428571428,16.346,1.7505714285714284,26.192,6.1252,0.06268,6.869,4.679857142857143,0.9279428571428572,112,
STA.IT1535A,45.183611,11.311389,2019-01-04,25,63.42857142857143,,,,117.90285714285714,46.76,,0.9739428571428572,1.4607142857142856,2.628,NW,0.001506203,0,101414.28571428572,4801000.0,82.36,94.84,99.97,2.642571428571429,6.081,W,337.9,13.81,5.074714285714286,0.2443571428571428,0.0569542857142857,41.666,1.0214285714285716,16.6,4.391,4.175,4.025857142857143,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-01-11,25,60.57142857142857,,,,126.95857142857142,50.55571428571428,,3.212985714285714,1.527942857142857,5.004,W,0.041023922,0,100975.71428571428,5611857.142857143,78.41,94.39,99.16,2.756142857142857,10.4,NW,429.8,14.04,5.113857142857142,0.3171428571428571,0.0379728571428571,42.408,1.029142857142857,16.342,4.3742,4.173285714285714,4.037,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-01-18,25,35.714285714285715,,,,61.79285714285714,33.80285714285714,,2.818142857142857,2.098457142857143,5.12,SE,0.054186347,0,100512.85714285714,4880428.571428572,82.96,92.96428571428574,99.55,3.893142857142857,9.52,SE,1148.0,14.62,5.241857142857143,0.4791571428571428,0.02003,44.34499999999999,1.0485714285714285,16.107,4.3274,4.163,4.037,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-01-25,25,50.285714285714285,,,,81.37,41.7,,2.080857142857143,1.7502857142857144,3.713,SE,0.03729706,0,99872.85714285714,5840142.857142857,82.79,94.99857142857142,99.46,3.269,6.857,SE,891.9,14.93,5.425285714285714,0.7227428571428571,0.0077741428571428,47.129000000000005,1.0694285714285716,15.717,4.2333,4.163,4.037,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-02-01,25,39.0,,,,77.0457142857143,41.32,,5.068285714285714,1.8363142857142856,4.99,SE,0.60679522,0,100841.42857142857,5480057.142857143,82.82,95.97,99.49,3.3682857142857143,7.754,SE,995.2,14.29,5.630285714285714,1.0409,0.004078,50.398,1.0837142857142854,14.968,3.9932,4.163,4.045571428571429,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-02-08,25,57.285714285714285,,,,75.02428571428571,41.56,,5.851999999999999,1.8737857142857144,6.269,W,0.011613272,0,101785.71428571428,7956428.571428572,81.61,93.48714285714289,99.54,3.360428571428572,10.4,W,938.4,11.98,5.849571428571429,1.4374285714285715,0.003259,54.04900000000001,1.096,13.733999999999996,3.3047000000000004,4.163,4.049,1.6910000000000005,1.114,112,
STA.IT1535A,45.183611,11.311389,2019-02-15,25,97.57142857142856,,,,75.95857142857143,43.27857142857143,,6.720142857142858,1.3652285714285717,2.711,W,0.00094718,0,102200.0,10054857.142857144,85.45,95.42714285714284,99.86,1.986428571428572,5.066,W,832.2,11.96,6.132,1.9244285714285716,0.0028841428571428,58.67200000000001,1.1087142857142858,12.356,2.4003,4.163,4.049,1.6932857142857145,1.1312857142857144,112,
STA.IT1535A,45.183611,11.311389,2019-02-22,25,66.0,,,,60.23571428571428,36.51571428571428,,7.629428571428572,1.855,4.834,W,0.000154684,0,102385.71428571428,11352857.142857144,80.27,91.37714285714286,99.55,3.319428571428571,8.3,W,1270.0,13.09,6.537428571428572,2.515857142857143,0.0027615714285714,64.981,1.1211428571428572,11.264,1.6803,4.155571428571428,4.049,1.698142857142857,1.1717142857142857,112,
STA.IT1535A,45.183611,11.311389,2019-03-01,25,65.0,,,,43.92714285714286,29.837142857142855,,9.756,1.5525714285714287,5.324,NW,0.0226193999999999,0,100885.71428571428,10963571.42857143,83.17,94.01285714285714,99.76,2.6791428571428573,9.141,E,1334.0,14.72,7.125857142857143,3.171,0.0027058571428571,73.3,1.1329999999999998,10.801,1.4323,4.15,4.050857142857143,1.703,1.2124285714285714,112,
STA.IT1535A,45.183611,11.311389,2019-03-08,25,26.428571428571427,,,,33.07857142857143,24.141428571428573,,9.471428571428572,2.3714285714285714,6.285,W,0.05230527,0,101142.85714285714,11906428.57142857,71.11,89.91285714285716,99.92,4.4115714285714285,11.46,W,2952.0,15.26,7.918714285714285,3.718714285714285,0.0026184285714285,82.59,1.1459999999999997,10.747,1.3667,4.15,4.062,1.708,1.253,112,
STA.IT1535A,45.183611,11.311389,2019-03-15,25,31.428571428571427,,,,26.368571428571425,19.037142857142857,,9.496714285714289,2.2988571428571425,5.626,SE,0.1189613749999999,0,101457.14285714286,13062000.0,77.85,90.53285714285715,99.88,3.737285714285714,8.297,SE,2291.0,13.44,8.839142857142857,4.349428571428571,0.0025185714285714,93.44,1.1588571428571428,10.875,1.3349,4.15,4.062,1.713285714285714,1.301714285714286,112,
STA.IT1535A,45.183611,11.311389,2019-03-22,25,29.142857142857142,,,,35.47714285714285,25.414285714285715,,11.495142857142856,2.2152857142857143,6.973,W,0.0412488839999999,0,101842.85714285714,16297142.857142856,73.55,87.6857142857143,98.03,3.6584285714285714,12.83,E,2565.0,12.66,9.79257142857143,5.365857142857143,0.0024404285714285,107.3,1.1688571428571428,11.053,1.3201999999999998,4.15,4.062,1.7198571428571423,1.3607142857142855,112,
STA.IT1535A,45.183611,11.311389,2019-03-29,25,30.0,,,,38.29571428571429,24.41857142857143,,13.327142857142858,2.303714285714286,5.859,E,0.205409119,0,101061.42857142857,14460857.142857144,74.07,88.69285714285714,98.76,3.7687142857142857,9.089,E,2277.0,12.95,10.68857142857143,7.100142857142857,0.0024164285714285,125.72,1.1734285714285713,11.146,1.3038,4.15,4.062,1.7260000000000002,1.4201428571428572,112,
STA.IT1535A,45.183611,11.311389,2019-04-05,25,20.285714285714285,,,,34.57,19.33285714285714,,12.221428571428572,2.2005714285714286,5.558,SE,0.519603,1,100134.28571428572,11283285.714285716,85.76,94.67714285714284,99.23,3.610857142857143,7.657,W,1644.0,21.38,11.528571428571428,10.295714285714284,0.0024314285714285,153.86,1.1747142857142856,11.101,1.2414999999999998,4.15,4.062,1.7322857142857142,1.4792857142857143,112,
STA.IT1535A,45.183611,11.311389,2019-04-12,25,23.285714285714285,,,,36.84428571428572,20.95,,12.46,2.2933714285714286,6.408,E,0.0893870999999999,0,101328.57142857143,14709142.857142856,80.09,90.4542857142857,97.94,3.7988571428571434,9.443,SE,1862.0,16.8,12.351428571428572,14.635714285714286,0.0024778571428571,189.91000000000005,1.175,10.983,1.1269,4.15,4.065714285714286,1.739142857142857,1.5404285714285717,112,
STA.IT1535A,45.183611,11.311389,2019-04-19,25,23.857142857142858,,,,20.15142857142857,13.042142857142856,,15.10142857142857,2.9604285714285714,6.694,E,0.701972892,0,101285.71428571428,14326285.714285716,75.63,91.81857142857145,99.87,4.808571428571429,10.8,E,2209.0,13.19,13.152857142857142,18.708571428571435,0.0025967142857142,223.92,1.1754285714285715,10.865000000000002,1.0044,4.139714285714285,4.075,1.7477142857142858,1.611857142857143,112,
STA.IT1535A,45.183611,11.311389,2019-04-26,25,14.428571428571429,,,,20.298571428571428,10.833857142857145,,13.94714285714286,2.222857142857143,4.247,W,0.4483198,0,100857.14285714286,16418857.142857144,78.62,91.98571428571428,99.25,3.734142857142857,7.354,W,2122.0,23.18,13.92,21.06142857142857,0.002832,245.69,1.1764285714285714,10.813,0.92,4.137999999999999,4.075,1.7565714285714285,1.685285714285714,112,
STA.IT1535A,45.183611,11.311389,2019-05-03,25,10.142857142857142,,,,20.094285714285714,10.166428571428572,,12.731428571428571,2.209428571428571,8.28,SE,0.8237902,1,100445.71428571428,13784285.714285716,81.21,93.38571428571429,99.36,3.8898571428571422,14.75,E,1847.0,27.86,14.645714285714282,20.518571428571427,0.0033191428571428,246.61,1.180142857142857,10.872,0.893,4.137999999999999,4.075,1.7654285714285716,1.7587142857142857,112,
STA.IT1535A,45.183611,11.311389,2019-05-10,25,10.857142857142858,,,,17.83428571428572,11.862857142857145,,13.435714285714289,1.7967142857142857,5.343,E,0.403726,0,100985.71428571428,11727571.42857143,82.67,93.34285714285714,99.29,3.390428571428572,8.434,S,1775.0,20.48,15.331428571428573,17.49142857142857,0.0041852857142857,229.28,1.189857142857143,11.008,0.8888,4.137999999999999,4.075,1.7744285714285712,1.832428571428571,112,
STA.IT1535A,45.183611,11.311389,2019-05-17,25,11.714285714285714,,,,14.985714285714284,7.787,,15.489999999999998,2.4252857142857143,6.223,SE,0.580535,1,100437.14285714286,13188714.285714284,86.35,95.21857142857144,99.74,4.0012857142857134,9.354,W,1396.0,18.19,15.991428571428573,13.33,0.0052525714285714,204.08,1.2049999999999998,11.195,0.8943,4.137999999999999,4.075,1.784857142857143,1.9252857142857145,112,
STA.IT1535A,45.183611,11.311389,2019-05-24,25,11.142857142857142,,,,16.596666666666668,11.165666666666668,,16.974285714285717,2.1302857142857143,5.068,SE,0.67378,1,100800.0,13449571.42857143,87.16,95.14142857142858,99.69,3.857,7.958,E,1536.0,22.77,16.63142857142857,9.427285714285714,0.0063065714285714,181.76,1.2241428571428572,11.415,0.9019,4.137999999999999,4.087,1.7958571428571428,2.027142857142857,112,
STA.IT1535A,45.183611,11.311389,2019-05-31,25,16.285714285714285,,,,17.24285714285714,11.780285714285712,,21.16142857142857,1.506285714285715,3.858,SE,0.01699678,0,101071.42857142857,20442857.14285714,80.58,92.22285714285714,99.48,2.3330000000000006,7.029,NW,1854.0,15.13,17.28857142857143,7.031142857142856,0.007101,171.70999999999998,1.2477142857142858,11.653000000000002,0.9051,4.137999999999999,4.087,1.8068571428571427,2.128714285714286,112,
